enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
0.02,0.0,1.0,0.9749279121818236,-0.22252093395631434,1,0,30,0.2833333333333333,0.5845265300803857,0.07058798616004885,-0.45050629744867454,1266.0,2,30,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,31,0.27483870967741936,0.5766447257930538,0.07276968827930322,-0.4419328857886578,5178.0,0,30,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.03590225563909774
0.02,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,32,0.26687500000000003,0.5690537561771777,0.07494117118062321,-0.43383347089209534,180.0,1,31,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.03,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,33,0.2593939393939394,0.5617380361094673,0.11565375974601967,-0.4083638925695684,178.0,2,32,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.008203228367292934
94.67,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,,,0.9999999894369918,,86400.0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0.04686057248384118
431.53,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,1,94.67,,4.558254942872558,10.0,245.0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.008203228367292934
343.04,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,2,263.09999999999997,238.19599031050038,1.3038388395901226,0.3356059837958997,2506.0,2,2,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.020329794443189518
114.95,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,3,289.74666666666667,174.6390547195367,0.3967258741082122,-1.0009024954153618,353.0,3,3,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.04417910447761194
49.62,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,4,246.0475,167.24533364192857,0.20166837622138659,-1.1744871713196086,10465.0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
165.49,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,5,206.762,169.3959969125599,0.8003888490129287,-0.24364211969933366,593.0,1,5,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
72.48,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,6,199.88333333333333,152.44638187463377,0.3626115215745276,-0.8357255248102874,4839.0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
88.84,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,7,181.68285714285713,147.25958075388345,0.48898394107244375,-0.6304707377074207,1520.0,1,7,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
100.86,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,8,170.07750000000001,140.23176038768312,0.5930237650893048,-0.49359360044435374,842.0,2,8,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.07303501043357292
155.95,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1,9,162.38666666666666,133.1884700340086,0.9603620927804288,-0.048327506252572844,1637.0,2,9,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.0058050717995722576
70.62,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,10,161.743,125.58778957366836,0.43661858357629957,-0.7255721243582853,3323.0,1,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
164.4,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,11,153.45909090909092,122.26985830159005,1.0712952745568862,0.08948165274258076,1521.0,1,11,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
441.06,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,12,154.37083333333334,116.62251096112958,2.8571459233524514,2.4582660915606116,206.0,2,12,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.04686057248384118
725.86,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,13,176.42384615384617,137.0757786492847,4.114296404425595,4.008265758195313,2220.0,2,13,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
145.91,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,14,215.6692857142857,197.2492474184448,0.6765451039549206,-0.3536605907176806,1805.0,1,14,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
501.89,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,15,211.0186666666667,190.9256375386077,2.378415168428629,1.5234796937683948,1150.0,2,15,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.51,0.0,1.0,0.0,1.0,1,0,0,,,0.9999980392195309,,86400.0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.008109794135995009
0.52,0.0,1.0,0.0,1.0,1,0,1,0.51,,1.0196058439101099,0.00999999000001001,1464.0,1,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.027918781725888325
0.92,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,2,0.515,0.007071067811865481,1.786404298244081,10.0,2057.0,2,2,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.008109794135995009
0.23,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,3,0.65,0.23388031127053,0.35384560946829313,-1.795782645985711,3742.0,0,3,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0.04686057248384118
0.85,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,4,0.545,0.2838426794311713,1.5596301658162093,1.0745351124648128,3144.0,1,4,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.008203228367292934
0.04,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,5,0.6060000000000001,0.2811227489905433,0.06600649173846247,-2.013348221316726,1227.0,1,5,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
0.02,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,6,0.5116666666666666,0.34149182518278043,0.03908787148950198,-1.439756944830414,4584.0,0,6,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
0.04,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,7,0.4414285714285714,0.36292462814513665,0.0906146814554142,-1.1060904502121223,2323.0,1,7,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.06,1.0,6.123233995736766e-17,0.0,1.0,0,0,8,0.39125,0.3647479560306972,0.153354240628139,-0.9081588707059166,4152.0,0,8,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.03583778685947815
0.02,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,9,0.35444444444444445,0.3586122945156479,0.05642617309230163,-0.9326047013849653,4772.0,0,9,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.020329794443189518
2.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,1,10,0.321,0.3542582234597934,6.2305101853265255,4.739467285007917,3851.0,0,10,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.07303501043357292
0.02,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,11,0.47363636363636363,0.6076392470417415,0.04222639837036813,-0.7465541755090512,2306.0,1,11,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.008203228367292934
0.02,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,12,0.4358333333333333,0.5939767111035023,0.04588899604819263,-0.700082386190537,135.0,2,12,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.012466943709860219
0.02,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,13,0.40384615384615385,0.5802662960735997,0.04952368689372769,-0.6614988582735286,9443.0,0,13,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.03590225563909774
1.48,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,14,0.3764285714285714,0.5668619034495241,3.9316783598677354,1.946804812690826,2868.0,1,14,1,1,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.008203228367292934
0.02,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,15,0.45,0.6160936848981886,0.04444434567923183,-0.6979446675003513,6629.0,0,15,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,16,0.423125,0.6048329659225484,0.047267244272391686,-0.6665052274058659,3027.0,1,16,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012466943709860219
0.02,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,17,0.39941176470588236,0.5937325848839199,0.05007351233435793,-0.6390269547916186,60.0,2,17,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.03583778685947815
0.02,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,18,0.3783333333333333,0.5829060059432446,0.05286329639657341,-0.6147349914820252,464.0,3,18,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.012466943709860219
0.02,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,19,0.35947368421052633,0.5724166478304508,0.055636741274072594,-0.5930524425603976,60.0,3,19,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
33.22,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,,,0.999999969897653,,86400.0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
1.01,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,1,33.22,,0.030403370547761276,-10.0,3408.0,1,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.027918781725888325
20.12,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,2,17.115,22.775909422018696,1.175576910571025,0.13193764571074654,4347.0,0,2,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.020329794443189518
84.62,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,3,18.116666666666667,16.198179938910833,4.670836908693455,4.1056050419575705,247.0,1,3,1,0,0,1,2,2,1,3,1,0,0,0,0,1,1,0,0.020329794443189518
23.63,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,4,34.7425,35.785388428798704,0.6801467746953508,-0.3105317610727771,1208.0,2,4,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.03590225563909774
5.16,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,0,5,32.519999999999996,31.38698854621131,0.15867158183666727,-0.8716987642194118,1138.0,3,5,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
24.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,6,27.959999999999997,30.213838551233437,0.868383373806031,-0.1217984888600418,1293.0,2,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008109794135995009
1.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,7,27.434285714285714,27.616383939697133,0.046656944768805386,-0.9470568204852283,390.0,3,7,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
11.45,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,8,24.165,27.188571128325222,0.4738257614804154,-0.46765971894321856,92.0,4,8,0,0,1,0,2,2,1,4,1,0,0,0,0,1,1,0,0.020329794443189518
3.52,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,9,22.752222222222223,25.783319597065937,0.15471015582169553,-0.7459171967326346,3484.0,2,9,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
1.92,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,10,20.829,25.057992936386583,0.09217916884251913,-0.7546094890119012,2615.0,1,10,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.008109794135995009
40.25,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,11,19.11,24.44621197650057,2.106226996011146,0.8647556175805743,2210.0,1,11,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
0.64,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,12,20.871666666666666,24.094191617420364,0.030663577545464622,-0.8396905838645512,817.0,2,12,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
4.29,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,1,13,19.315384615384616,23.741077136257815,0.2221027364104517,-0.632885521421943,69.0,3,13,0,0,0,0,2,2,3,2,1,0,0,1,0,0,0,1,0.07303501043357292
1.36,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,14,18.242142857142856,23.16047899683073,0.07455264088751724,-0.7289202494703478,5750.0,0,14,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
9.25,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,15,17.116666666666667,22.739687667997888,0.5404089265583879,-0.3459443434569804,3390.0,1,15,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008203228367292934
1.59,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,16,16.625,22.05647932014536,0.09563909199163356,-0.6816590762338328,3630.0,0,16,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.020329794443189518
4.18,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,17,15.740588235294116,21.66517697556041,0.26555549716191396,-0.5336022740424813,1393.0,1,17,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.027918781725888325
7.83,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,18,15.098333333333333,21.194200996554525,0.5186002526592173,-0.34293970277885066,1188.0,2,18,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.07303501043357292
0.02,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,19,14.715789473684211,20.664447277547726,0.001359084313939192,-0.7111629246666815,1328.0,2,19,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.012466943709860219
1.77,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,20,13.981,20.379965368494926,0.12660037718329326,-0.5991668376291727,2265.0,2,20,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
2.63,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,21,13.399523809523808,20.04186230772741,0.19627561703760635,-0.5373514250729109,6404.0,0,21,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.07303501043357292
2.44,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,22,12.909999999999998,19.693164876604847,0.18900075995346557,-0.5316565180836761,10024.0,0,22,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.04686057248384118
7.48,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,1,23,12.454782608695652,19.363849135946182,0.6005724575397385,-0.25691081958234574,781.0,1,23,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
11.06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,24,12.2475,18.965423515714978,0.9030413632952552,-0.06261394249393275,60.0,2,24,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.04686057248384118
0.54,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,25,12.2,18.567625723285136,0.04426229145391054,-0.627974709626057,15386.0,0,25,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.012466943709860219
2.63,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,26,11.751538461538463,18.335635182301743,0.22380046534394155,-0.4974759736094088,2170.0,1,26,0,0,0,0,1,2,2,3,1,0,0,0,1,0,1,0,0.008203228367292934
5.49,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,27,11.413703703703705,18.065062785589575,0.4810007041989194,-0.3279093710385356,1238.0,2,27,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.008203228367292934
0.54,0.0,1.0,0.43388373911755823,-0.900968867902419,1,0,28,11.202142857142858,17.762680260954706,0.04820505850366117,-0.6002552599184449,8769.0,0,28,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.54,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,29,10.83448275862069,17.554615914382115,0.049840861090436124,-0.5864259418949007,4042.0,0,28,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
1.18,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,30,10.491333333333333,17.351389635958572,0.11247377716777876,-0.536633260623893,1541.0,1,28,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.027918781725888325
0.09,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1,31,10.190967741935484,17.14152372745564,0.008831348842201145,-0.5892689187535768,212.0,2,29,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008203228367292934
0.02,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1,1,32,9.8753125,16.95705790526232,0.0020252521603491376,-0.581192325571363,1420.0,3,30,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.54,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1,0,33,9.576666666666666,16.777943234099542,0.056387045974203354,-0.5386039279055724,1446.0,3,31,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.027918781725888325
0.02,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,21,0.25142857142857145,0.6192680010648517,0.0795451381727459,-0.37371250786107985,5657.0,0,21,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,22,0.2409090909090909,0.6063545174778537,0.08301852331933716,-0.3643227191664159,2470.0,1,22,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.0058050717995722576
2.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,1,23,0.23130434782608697,0.5942015601385999,8.646579159526189,2.976587061087987,6442.0,0,23,1,1,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.0058050717995722576
0.02,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,24,0.305,0.6841560971133644,0.06557355549653937,-0.41657099108156387,8581.0,0,24,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.008203228367292934
0.02,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,25,0.29359999999999997,0.6721723489304411,0.0681196589929871,-0.40703785777188417,2744.0,1,25,0,0,0,0,2,2,3,2,0,1,0,1,0,0,0,1,0.01592356687898089
6.39,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,1,26,0.28307692307692306,0.6607739052400252,20.0,9.242062657789264,1536.0,1,26,1,1,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.01592356687898089
0.02,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,27,0.5092592592592593,1.3420533232726346,0.03927265015552333,-0.364559951691216,7334.0,0,25,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.02,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,28,0.49178571428571427,1.320207765835948,0.04066803640486425,-0.35735690179801416,247.0,1,26,0,0,0,0,2,2,0,4,0,1,0,1,0,0,0,1,0.03590225563909774
0.02,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,29,0.47551724137931034,1.2993750866333966,0.04205937492952336,-0.3505661263626357,438.0,2,27,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
0.06,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,30,0.4603333333333333,1.2794812616254192,0.1303400499492036,-0.31288697416153377,10037.0,0,23,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
0.02,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,31,0.44741935483870965,1.2600290148562334,0.04470069317076509,-0.33921362967490676,806.0,1,24,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
0.02,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,32,0.43406249999999996,1.2418401002856283,0.046076207743797865,-0.33342631348307283,944.0,2,24,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.04417910447761194
0.02,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,33,0.42151515151515145,1.2244057773368098,0.04744776665878508,-0.3279262733161944,5536.0,0,23,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.04686057248384118
0.05,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,34,0.40970588235294114,1.207676168952281,0.12203846738636821,-0.2978493686893192,3740.0,0,22,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
33.62,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999999702558011,,86400.0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
504.98,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,1,33.62,,15.020225609154506,10.0,280.0,1,1,1,0,0,1,2,2,0,3,1,0,0,0,0,1,1,0,0.07303501043357292
79.85,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,2,269.3,333.3018523800911,0.29650946789264954,-0.568403679963804,357.0,2,2,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0.03590225563909774
298.45,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,3,206.15,259.82461373010835,1.4477322267876196,0.35523962999377945,60.0,3,3,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.008109794135995009
3.27,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,4,229.225,217.1075979785139,0.01426545963893354,-1.0407512268714356,397.0,4,4,0,0,1,0,2,2,0,3,1,0,0,0,0,1,1,0,0.008109794135995009
99.63,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,5,184.034,213.45471236306778,0.5413673530903672,-0.39541876902214934,201.0,5,5,0,0,1,0,1,2,2,3,1,0,0,0,1,0,1,0,0.07303501043357292
217.97,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,6,169.96666666666667,194.00430558796026,1.2824279194993455,0.2474343697703893,3790.0,0,6,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.03583778685947815
87.09,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,7,176.8242857142857,178.02784631035888,0.4925228407154319,-0.5040463448274496,12420.0,0,7,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
454.35,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,8,165.6075,167.8473780168843,2.743535149413311,1.7202681489054086,3629.0,0,8,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.012466943709860219
4.63,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,9,197.69,184.1595253441972,0.023420506735694742,-1.048330237552673,796.0,1,9,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.03590225563909774
31.41,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,10,178.38400000000001,184.0479386343557,0.17608081343572957,-0.7985636801584972,1996.0,2,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03583778685947815
736.83,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,11,165.02272727272728,180.13894371239715,4.465021319864904,3.1742568140398406,9331.0,0,11,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
37.97,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,12,212.67333333333332,238.21628531206426,0.1785367221472522,-0.7333811471834939,1001.0,1,12,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.04686057248384118
303.78,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,13,199.2346153846154,233.16490057522898,1.5247350360720617,0.4483753082436112,4450.0,0,13,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.07303501043357292
