enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
0.57,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,1,0.51,,1.117644867363005,0.05999994000005995,6887.0,0,1,0,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0.035154299410766005,0.037549407114624504
0.39,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,0,2,0.54,0.04242640687119277,0.7222208847761392,-3.5354505745635505,3281.0,1,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.007056451612903226,0.037549407114624504
51.73,0.7071067811865476,0.7071067811865476,0.0,1.0,0,1,1,3,0.49,0.0916515138991168,20.0,10.0,887.0,1,3,1,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
0.17,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,4,13.299999999999999,25.620109289384384,0.01278195392616888,-0.5124880358317729,5008.0,0,4,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.012798138452588714,0.037549407114624504
0.57,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,5,10.674,22.951511497067028,0.05340078195608189,-0.4402324248256488,6139.0,0,5,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.037549407114624504
24.58,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,6,8.99,20.93878315471078,2.7341487503727753,0.7445513495344275,593.0,1,6,0,0,0,1,1,2,2,3,0,1,0,0,1,0,1,0,0.03239202657807309,0.03380974335331182
0.31,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,7,11.217142857142857,20.002042157644567,0.027636268550001532,-0.5453014360172632,4236.0,0,7,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.037549407114624504
3.66,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999997267760309,,86400.0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.035154299410766005,0.0278397898883782
5.92,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,1,3.66,,1.6174858968617767,2.25999774000226,116.0,1,1,0,0,0,0,2,2,3,4,1,0,0,0,0,1,1,0,0.07074954296160878,0.0278397898883782
1.71,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,2,4.79,1.5980613254815972,0.356993662423035,-1.9273340913482844,10093.0,0,2,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.07074954296160878,0.0278397898883782
1.31,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,3,3.763333333333333,2.1069013582352007,0.3480955673793887,-1.1644266872378046,7707.0,0,3,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.0278397898883782
1.19,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,4,3.15,2.112833800057796,0.3777776578483626,-0.9276636298996894,9636.0,0,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.007211538461538462,0.0278397898883782
1.46,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,5,2.758,2.028883929651965,0.5293689161098926,-0.6397602845927092,411.0,1,5,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
2.08,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,6,2.5416666666666665,1.8904752488902539,0.8183603337598687,-0.24420654157261892,10357.0,0,6,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.0278397898883782
1.77,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,7,2.4757142857142855,1.734559090401719,0.7149448929824437,-0.40685490783478373,3269.0,1,7,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.0278397898883782
3.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,8,2.3875,1.6251571352597616,1.2984287755272144,0.43841887416458436,1759.0,1,8,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
2.92,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,9,2.466666666666667,1.5386357593660693,1.1837833038716334,0.29463310984465896,6547.0,0,9,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
4.28,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,10,2.512,1.457705960290575,1.7038209777782731,1.2128637978428616,3206.0,1,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
1.89,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,11,2.6727272727272724,1.4820869806397392,0.7071425925656967,-0.5281247017396433,3586.0,1,11,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
2.55,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,12,2.6075,1.431065242144022,0.9779478512184654,-0.040179831168299845,8883.0,0,12,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.03239202657807309,0.0278397898883782
44.2,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999773755662,,86400.0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.03380974335331182
2.63,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,1,1,44.2,,0.05950226109723391,-10.0,4922.0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
24.87,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,2,23.415000000000003,29.394428893924783,1.0621396087064015,0.04949917400169467,1666.0,1,2,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
105.43,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,3,23.900000000000002,20.801968656836305,4.411296886556615,3.91934039636512,2878.0,1,3,1,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
12.38,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,4,44.2825,44.161821652493764,0.27956867205851815,-0.7223999845078519,1303.0,1,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
186.16,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,1,5,37.902,40.81977180239988,4.911614033253811,3.63201433574083,2102.0,2,5,1,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
78.57,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,6,62.61166666666667,70.68527977356153,1.254877931351272,0.2257660033134116,2085.0,1,6,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.0494269340974212,0.03380974335331182
31.92,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,7,64.89142857142858,64.80783271297058,0.49189854824918583,-0.5087568382158361,9289.0,0,7,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07074954296160878,0.03380974335331182
69.25,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,8,60.77,61.12230923087155,1.1395425186845067,0.1387382114316244,5265.0,0,8,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.012798138452588714,0.03380974335331182
25.97,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,9,61.712222222222216,57.24451628273615,0.4208242491359208,-0.6243780875238752,2719.0,1,9,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
146.53,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,10,58.138,55.141467517649545,2.520382494747283,1.6030040979359792,6214.0,0,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.026054590570719603,0.037721324095458045
10.98,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,11,66.17363636363638,58.70953300320609,0.16592710386559031,-0.9401136851234807,7027.0,0,11,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
31.87,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,12,61.57416666666666,58.20072530918451,0.5175871831922937,-0.51037450132266,10540.0,0,12,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
86.54,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,13,59.28923076923077,56.32867393869935,1.4596242423385815,0.48378147116766645,8876.0,0,13,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.07074954296160878,0.03380974335331182
37.6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,14,61.23571428571429,54.60670242241834,0.614020752832975,-0.43283539939916676,4226.0,0,14,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.009928771854090222,0.036261568805947504
11.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999090909174,,86400.0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007056451612903226,0.028334669874365143
16.29,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,11.0,,1.480908956281004,5.289994710005289,9275.0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
24.96,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,2,13.645,3.740594872476836,1.8292413463362884,3.0249191267239923,10107.0,0,2,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
62.13,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,3,17.416666666666668,7.047867289707812,3.567272522453252,6.344235092847776,6184.0,0,3,1,0,0,1,2,2,0,3,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
12.09,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,4,28.595,23.08539581640306,0.4228011742332165,-0.7149541388117947,9013.0,0,4,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.028334669874365143
40.61,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,5,25.294,21.311607869891,1.6055190319633497,0.7186693455902531,2342.0,1,5,0,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,0.03239202657807309,0.028334669874365143
26.62,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,6,27.846666666666664,20.061015594098585,0.9559492115412063,-0.06114678490558228,8072.0,0,6,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.07074954296160878,0.036261568805947504
35.55,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,7,27.67142857142857,18.318985987740906,1.2847185906400096,0.43007680685857674,1603.0,1,7,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
37.42,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,8,28.65625,17.187305895007846,1.3058232913998415,0.5098966378813823,7401.0,0,8,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0.009928771854090222,0.028334669874365143
7.09,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,9,29.630000000000003,16.34049417857367,0.23928450086788722,-1.3793951623666445,99.0,1,9,0,0,0,0,2,2,3,4,0,0,1,1,0,0,0,1,0.026054590570719603,0.0278397898883782
15.58,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,10,27.375999999999998,16.974950302660027,0.5691116098366595,-0.6949062645117295,2176.0,2,10,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.028334669874365143
24.91,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,11,26.30363636363636,16.491926675029372,0.9470173138273642,-0.08450415203714982,5523.0,0,11,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.03380974335331182
0.4,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,1,0.18,,2.222209876611797,0.21999978000022005,9252.0,0,1,0,0,0,1,0,2,2,3,1,0,0,0,1,0,1,0,0.07074954296160878,0.0278397898883782
1.67,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,2,0.29000000000000004,0.15556349186104046,5.758600832410922,8.870918957731682,874.0,1,2,1,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.42,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,0,3,0.75,0.8043009387039157,0.5599992533343289,-0.41029367718766807,4719.0,0,3,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.0494269340974212,0.0278397898883782
575.74,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0,1,4,0.6675,0.677120127205407,20.0,10.0,19.0,1,4,1,1,0,1,2,2,1,4,1,0,0,1,0,0,0,1,0.035154299410766005,0.036261568805947504
0.42,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,0,5,115.68199999999999,257.18090893376984,0.003630642592359723,-0.4481747888273771,3328.0,2,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
0.75,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,6,96.47166666666665,234.7931800045876,0.007774303255453556,-0.40768503692105246,7824.0,0,6,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.35,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0,0,7,82.79714285714284,217.36792010431574,0.004227198955121998,-0.3792976555062885,4693.0,0,7,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.009928771854090222,0.0278397898883782
0.88,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,8,72.49125,203.34373294199582,0.01213939596655602,-0.3521684618048139,7367.0,0,8,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.007056451612903226,0.0278397898883782
0.45,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,0,9,64.53444444444443,191.70259858118195,0.006973020328924808,-0.33429095163264094,6510.0,0,9,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.026054590570719603,0.0278397898883782
1.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,10,58.126,181.87151289975142,0.027526407674252358,-0.310801833601921,3357.0,1,10,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
12.4,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0,2,30.494999999999997,29.762124420141784,0.40662402339321124,-0.6079874923097409,6137.0,0,2,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.028334669874365143
17.62,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,3,24.463333333333335,23.49542579595725,0.7202615865814858,-0.2912623547026111,4828.0,0,3,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.028334669874365143
13.04,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,4,22.752499999999998,19.486691826303748,0.5731238073563869,-0.4984170524251176,10334.0,0,4,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.04776269482151835,0.028334669874365143
36.26,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,0,5,20.81,17.425983472963587,1.7424314395756155,0.8866070105807033,4380.0,0,5,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.035154299410766005,0.028334669874365143
34.67,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,6,23.385,16.81415088548928,1.482574236366293,0.6711608219584971,5827.0,0,6,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.028334669874365143
18.44,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,7,24.997142857142855,15.930769718049527,0.7376842772671738,-0.4116023620698794,1361.0,1,7,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
7.73,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,1,8,24.1775,14.93011410347748,0.3197187335448771,-1.1016324982095478,56.0,2,8,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.037549407114624504
527.39,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,9,22.35,15.003418777065447,20.0,10.0,3277.0,2,9,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.035175879396984924,0.028334669874365143
350.66,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,10,72.854,160.33287665908628,4.8131879538091535,1.7326826790366436,3355.0,1,10,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012798138452588714,0.028334669874365143
97.74,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,11,98.10909090909091,173.6432664663128,0.9962379438856399,-0.0021255699370119198,8948.0,0,11,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.01658374792703151,0.028334669874365143
9.49,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,12,98.07833333333333,165.56239273421602,0.09675939201563996,-0.5350752144568999,8577.0,0,12,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.028334669874365143
51.36,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,13,91.26384615384616,160.40681965648372,0.5627639158518152,-0.24876651747435047,10043.0,0,13,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0.012798138452588714,0.028334669874365143
16.38,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,14,88.41357142857143,154.482449469045,0.1852656730190748,-0.4662896737452092,4822.0,0,14,0,0,0,0,0,0,2,4,0,0,1,0,1,0,1,0,0.03239202657807309,0.028334669874365143
94.83,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,15,83.61133333333333,150.02039541659786,1.1341763740061988,0.07478094268937327,2052.0,1,15,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
76.54,0.0,1.0,0.0,1.0,0,1,0,16,84.3125,144.96060589001414,0.9078131841919861,-0.05361801503699014,9389.0,0,16,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.035154299410766005,0.028334669874365143
1.24,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999991935490375,,86400.0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.04776269482151835,0.0278397898883782
0.4,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,1,1.24,,0.3225803850158186,-0.8399991600008401,7770.0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
15.71,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,1,2,0.8200000000000001,0.5939696961966999,19.15851322132534,10.0,3857.0,0,2,1,1,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.07,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,3,5.783333333333334,8.606999089888028,0.012103744304828074,-0.6638007753765065,2457.0,1,3,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.39,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,4,4.355,7.5860068547293045,0.08955221824288903,-0.5226728044485376,6313.0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.007056451612903226,0.0278397898883782
2.19,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,5,3.5620000000000003,6.804768181209408,0.6148229604651991,-0.2016232973468992,7480.0,0,5,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.007056451612903226,0.0278397898883782
992.87,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,1,6,3.3333333333333335,6.112088568293711,20.0,10.0,112.0,1,6,1,1,0,1,1,1,2,4,0,0,1,0,1,0,1,0,0.07074954296160878,0.028334669874365143
49.15,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,7,144.69571428571427,374.0513208040283,0.33967833741966064,-0.2554347724929903,967.0,2,7,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.044444444444444446,0.0278397898883782
829.99,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,8,132.7525,347.9479033562352,6.252160929156431,2.003856011979759,10123.0,0,8,1,1,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.028334669874365143
0.39,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,9,210.22333333333333,399.9373021799792,0.0018551698898544252,-0.5246655704904437,456.0,1,9,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07074954296160878,0.0278397898883782
729.63,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,10,189.24,382.8585161358929,3.8555801952252153,1.4114613514218686,120.0,2,10,1,1,0,1,1,1,2,4,0,0,1,0,1,0,1,0,0.07074954296160878,0.037721324095458045
12.51,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,11,238.36636363636362,398.0828741423757,0.05248223682516806,-0.5673601597546373,7087.0,0,11,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.035154299410766005,0.0278397898883782
0.59,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,12,219.545,385.1162656912844,0.0026873761520992225,-0.5685425907379756,8350.0,0,12,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.035154299410766005,0.0278397898883782
0.87,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,13,202.7023076923077,373.68808510917773,0.004292008342739785,-0.5401090245979633,5397.0,0,13,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.04776269482151835,0.0278397898883782
859.21,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,1,14,188.28571428571428,363.05752516676995,4.5633307800126595,1.847983411328864,90.0,1,14,1,1,0,1,1,2,2,3,0,0,1,0,1,0,1,0,0.035154299410766005,0.037721324095458045
9.15,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,15,233.014,390.39083617391873,0.03926802664531733,-0.5734355898836551,29.0,2,15,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.07074954296160878,0.0278397898883782
1.02,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,16,219.0225,381.28318145441455,0.004657055760677302,-0.5717600723867855,421.0,3,16,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.07074954296160878,0.0278397898883782
19.12,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,17,206.19882352941178,372.94289638097337,0.09272603781149472,-0.501628600097201,479.0,4,17,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0.026054590570719603,0.0278397898883782
0.93,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,18,195.80555555555554,364.48485720537985,0.004749609849484189,-0.5346602229652764,10774.0,0,18,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.026054590570719603,0.0278397898883782
2.67,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,19,185.54894736842104,357.0258556758217,0.014389733940709377,-0.5122288594757846,2956.0,1,19,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0.026054590570719603,0.0278397898883782
0.15,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,20,176.405,349.9012479558378,0.0008503160293057678,-0.5037278390002138,4055.0,0,20,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.009928771854090222,0.0278397898883782
